,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.1393241551939925,0.0062928784986144215,2.4396802245930247,0.21518284724218387,0.19085507700143003,1.1112430500701391,0.004925847053901792,0.23580000000000007,-26.965026277090296,1.805203900174505,-0.8228990743964466,-0.46261475109379463,-0.6738597724479268,0.2683291173858319,-0.08828529127115287,0.06172987712332079,0.03216206471010388,-0.03515886692706968,0.05164897522639054,-0.035517834391835416,-0.05164975883353223,0.02168779603363931,0.011924103075621341,0.01355392794343517,0.01881835461750951,0.01478922312802093,0.013853236426915832,0.01216034025414649,0.0052219834519887775,0.015103126372630568,0.007864066394003687,0.012478699727317927,0.008414558296711979,0.014572104487432463,male
0,0.25990382715236154,0.005075208755687216,2.5723162386084804,0.33601200411264986,0.22674586973597682,1.5664678038641824,0.004476890998302096,0.41507894736842105,-29.875915737393786,1.1820157021416495,-0.3294305988842242,-0.1974971785999523,-0.5080801927243939,0.3092553197596682,-0.13308005066587608,-0.037575783116597636,0.0690604939693407,0.09714143604260694,-0.018263421490639864,0.07778824720600618,-0.025119173267600305,0.011134097698793734,0.008773285592438897,0.01606084269167972,0.0055238877237036585,0.013989729078212191,0.012651053975425283,0.01247746124216872,0.0074481322712135825,0.0074091435156728525,0.014024406383097454,0.01744601143592843,0.005786967399312611,0.012473242183298983,male
0,0.20903617083543485,0.004772207826579254,2.5095257282121697,0.28918540357925915,0.22737731786974352,1.3564108096445002,0.005555685709360727,0.34735074626865686,-29.553084060481833,1.6912729126999113,-0.5866514833859715,-0.28964059803313497,-0.5035358319756271,0.1257550737417774,-0.027171054458024795,0.0489867380722177,0.057271461231965345,0.10807920919783638,-0.020935668574242103,-0.03260038889913137,0.00961025045960541,0.014242604950633753,0.017768740779211967,0.017652671060582437,0.008745174062462202,0.015062287867072076,0.009706221571787946,0.014663892467642969,0.004359089559948097,0.007060566308214199,0.0129290135892485,0.015602583525729753,0.008662331069177064,0.013320787414643154,male
0,0.20172134599529037,0.003011024506624203,2.5830116594039914,0.28037422535801537,0.2207405514690304,1.417063907340522,0.005032826829904942,0.3316943127962087,-30.351885511306467,1.543908354444808,-0.5532194250637489,-0.34533887794811513,-0.4873462933337074,0.12865631789483722,-0.11550563271881244,-0.0002168246478900534,0.09248838710060173,0.032487356988592724,-0.03981289514264317,0.004475148213942265,0.0025866617444809774,0.014009169265694838,0.010456468793309064,0.01854782983434996,0.014784219158485956,0.012937631460531215,0.007497445280913769,0.011339125329802153,0.006357437698720156,0.008275443336966792,0.011920313440279787,0.016699086080295644,0.016571294931081074,0.013669121590961116,male
0,0.24847465581977465,0.00362151605754422,2.3491887025767153,0.3063820482028726,0.21629591683333194,1.4421400585850177,0.00472396972875011,0.36738281249999993,-30.354319061669486,1.5126386752095617,-0.7493351545685805,-0.2025804425683802,-0.3964718460414939,-0.026594386432907964,0.11749697697801033,-0.04526497804922934,0.050502771392468435,0.09287574025086866,-0.03377846903386842,-0.04764202649855107,0.02281774967032729,0.013870492629841216,0.01012292823852542,0.01480130122406428,0.017313764225463307,0.01101036169487799,0.009488705610130729,0.013450599550235363,0.005087657149352279,0.008177476321654015,0.010746484589133295,0.015113700159959194,0.009071221384054447,0.01105561865893672,male
0,0.15160617438464744,0.011266723576498784,2.4989912914988315,0.22710890381830448,0.2140361361477052,1.1670567801941678,0.006542863768331094,0.23363333333333344,-27.64510642945384,2.0116477455584874,-0.8281418090474074,-0.2977294558185654,-0.2229631820082352,-0.14542763970584693,-0.02837921711288632,0.07230266528009538,0.014916033981606246,0.02132446228055417,0.020100708492896916,-0.022030612756555372,0.08708182683293264,0.014280084132983685,0.014847359663524951,0.01857343300166677,0.013581155471009193,0.019639855919677034,0.011269378197132045,0.018874294132792124,0.004575104025533152,0.010455054260300984,0.011625022289596897,0.01944140051681354,0.008701684606854972,0.01474923218867494,male
0,0.21097974409759768,0.011255659216147261,2.566957312556374,0.2811197254876207,0.2160621534995579,1.553704165534877,0.005153663473537042,0.3673786407766991,-27.47395687145927,1.6388842643094446,-0.8791936542055845,-0.24671885885184688,-0.42460447818965513,0.10019537820660572,-0.12628757178116704,0.06883097281828567,-0.008505266926791653,0.06765351415856136,0.03807664501467001,-0.03592593871013588,0.029093518496740776,0.01030475799455614,0.009189358519295126,0.01184471054058158,0.009878747158961447,0.012354068197967846,0.011590902059523971,0.01909417262702072,0.005531248148532709,0.006528439692388308,0.011160360236414781,0.016415909389177277,0.011762035345799225,0.0114869988973663,male
0,0.18077107662773947,0.0038196594904647864,2.489527927809492,0.2619542498900428,0.20891212229871478,1.341726712648651,0.004472090309958192,0.3024248120300752,-30.288474383680036,1.4746915554905222,-0.8500316361905995,-0.475222918809745,-0.31399958592716853,0.24507650042182655,-0.07241624297774674,-0.023506665520450755,-0.012710174307933834,0.14654507327553912,-0.08086842057969669,0.026929236872327185,0.032336096697182244,0.00977303634769457,0.008449263925548945,0.012956941694110444,0.012652986602275295,0.012954418832372866,0.012242807274369877,0.012600987369765664,0.008513308141890085,0.012332611066747831,0.016363829950441628,0.022578087324102224,0.0078749238583852,0.013000196600758499,male
0,0.1719009226649591,0.004454598566503926,2.4431565327472105,0.2435473825738882,0.1985686603418069,1.2179546532911965,0.006391674609616365,0.2654457364341086,-29.073947799601125,1.7988236503732702,-0.9850299395550038,-0.15539444862299942,-0.3640671825536813,-0.08453724421106516,0.025729302616285386,0.08228918765210144,-0.03339371493278483,0.053905406376212855,0.04637374160359351,-0.07287918645802648,0.05885414754792337,0.014043503600960237,0.007316701867470923,0.016753526771777747,0.016863954577872455,0.014854210870984534,0.013877394413487374,0.011583950137692738,0.004157664608849996,0.012602710659375155,0.011094876297389113,0.019316404255265325,0.010079553865447384,0.01324167170656345,male
0,0.14401704662473647,0.018974134288463104,2.976967589099653,0.22311788028599366,0.1949294139611438,0.9141903139309753,0.01107805022035016,0.22075949367088596,-27.372593385116517,1.989481771369122,-0.6925994217868946,-0.40417271340369937,-0.4087640742085363,-0.05079887392306005,0.017119356392520733,-0.1373613589102383,0.013557423578479489,-0.02983144028747003,-0.06160120208584749,0.0525941244440397,-0.09849599438604684,0.012962705911568709,0.0037719722695238023,0.007881596211969743,0.010136290288077639,0.016446567527050312,0.01235550744524824,0.00867842344539697,0.004139257912362613,0.007279116413108964,0.026935703269352698,0.02930536809781988,0.01519911413080419,0.021752892405968827,male
0,0.12731823870747522,0.02961863123172498,2.867301001637982,0.21906747964122464,0.2060568251237721,0.8760429862942468,0.00954096519452117,0.2069755244755245,-27.20075240828672,1.853056715224816,-0.8497051945587571,-0.5306280991798589,-0.3860165334274538,0.19631191446421847,0.15508263671119243,-0.2104690379056328,-0.026428224427450464,-0.0744202114728072,-0.04973174240460247,0.09415259681026861,-0.14746997776234855,0.012892091865116953,0.00326674042063383,0.011428575173877497,0.010710011862547284,0.020569196853692472,0.020969465911244507,0.011333156790117576,0.005712551219424043,0.011183092664528677,0.02110836298343697,0.02054240476163132,0.005289377379777533,0.019866325383397714,male
0,0.13711696071702537,0.009283027773101079,2.796410299250001,0.21677253243773034,0.2037717813613303,0.9057205768817941,0.010246837507987773,0.21457661290322574,-29.397275742525753,2.175343928662519,-0.8901136600900661,-0.2640740850753139,-0.2894404046324799,0.04173021818796241,0.12538045970762543,-0.026862276439289855,0.0296557732908198,0.05541940156733198,-0.03300069667343794,0.09863632396968594,-0.06900448319500002,0.007215484233875397,0.006661535883933063,0.016209888469537526,0.01114536851925976,0.015863594736414396,0.009471469652572943,0.024435877405793675,0.00522407327053232,0.014053840987949248,0.027013151508986626,0.024076617360479103,0.007147148088580532,0.020515576306904367,male
0,0.1540351365132341,0.014021409084102423,2.799884249037052,0.23166372116574097,0.21196779610972769,0.9261790635989375,0.01039536695870812,0.23575396825396824,-28.345256055582443,2.1094323349216264,-0.6199394804575417,-0.3732949839612057,-0.2354417350699659,-0.04569154013494121,0.10714483970357697,-0.12249454469754328,-0.03711346906443643,0.048636124001219014,-0.10723033374811981,0.08066822813643605,-0.0379942126742109,0.008810622927725185,0.005450597408360957,0.010959733450711558,0.013463908199310374,0.018652598657846412,0.012171329945199618,0.016395121882510206,0.003543001700462187,0.011438062919318986,0.027103922290257872,0.02375090988804197,0.005887935609165113,0.019580511313854066,male
0,0.18393871460204386,0.014940347182522984,2.8364057431973237,0.2547811658859174,0.20341524051666898,1.0838471170024946,0.010201297416462538,0.2801510989010988,-28.247904345074623,1.8405304619539016,-0.7306166733188721,-0.3827241121829426,-0.2178627674899439,-0.04676914894575005,0.07972147005589474,-0.08032680599077847,-0.08918938265393825,0.005811837373904378,-0.05195397867489368,0.07598093919876124,-0.10512430419994447,0.01075849584366635,0.0032022880278723925,0.008280121843479742,0.008681055211733298,0.01585632185915863,0.012366702601828296,0.012305559735882763,0.0030362978865493325,0.009898428903264004,0.02223326148896758,0.021408296179422682,0.014581446241011754,0.018685898480660695,male
0,0.15937557605922126,0.01745062819925385,2.7421128749885555,0.24108626768927313,0.20635718466114947,0.9537577508498847,0.010352119023793007,0.24829457364341082,-28.611039408458666,2.013756763715686,-0.8828433046419851,-0.519374946603304,-0.07549538976606288,-0.057121130642171405,-0.011645053179524557,0.0037492034248596444,-0.09708987541228802,-0.08174257351112857,-0.026896179793222313,-0.001971461823518826,-0.09052391975964126,0.01592605897912646,0.005680277006852752,0.013535041705756168,0.01489868001068443,0.010094160185166243,0.012503927439735284,0.016249159929665958,0.00521292781530052,0.01057471493610807,0.022129631596898253,0.021346126356415404,0.00677812678969806,0.018718899427827968,male
0,0.14216815605494118,0.017993527292001574,2.7279566558550172,0.2271089019503581,0.20131057485871381,0.8813731518338037,0.01071117907689041,0.2252070063694269,-27.8747773254173,2.063716414365925,-0.7389372122240148,-0.3621773579115414,-0.37261231385602295,0.0541460611011544,0.23431472728590644,-0.14238269031512985,-0.03622355545253932,-0.05901312167724833,-0.11406771858276402,0.15242542370205572,-0.05693174887354107,0.01034344283940523,0.004370317827163544,0.013648153648549627,0.009112862001079554,0.021842766600567685,0.021299887055437037,0.014346657728863288,0.011054904139151889,0.008311751192977094,0.022117318020551544,0.02062563461668148,0.004832600400736913,0.021012390558667847,male
0,0.12238069864558415,0.018578978788182116,3.03361209816763,0.2239036577794265,0.2073630702032416,0.883892373176222,0.009369697666810277,0.21232673267326743,-28.443292787011423,2.142569077109902,-0.7374550857555906,-0.47781369202842305,-0.2554261335135003,-0.04659158080003297,0.1240877137386554,-0.16520708714992993,0.013960778552276834,-0.09005030407752886,0.0262550408836657,0.16856206742095448,-0.05273232845839429,0.007694349055475547,0.003453173155826047,0.014538417646014075,0.011261030412929687,0.011803188453979875,0.013757561200943022,0.021242252033834532,0.008602517922497712,0.022445277785957868,0.019476818899438805,0.017910101725528853,0.00408518576573855,0.020504906486247004,male
0,0.15163299362298097,0.022961009266900763,2.8480047263627717,0.2352499660963722,0.2119738799149145,1.1309953228808811,0.010214853801454565,0.26075892857142835,-27.483588335765614,1.8074392739977156,-0.9264214846066624,-0.23611079923345982,-0.20691105242692423,-0.010305309132820179,0.11589433564924095,-0.0063963767173928305,-0.14591231424519546,-0.02250189155132575,-0.04591954123048166,0.06041779444665541,-0.1678097977801409,0.014594456921547911,0.0056641301133614295,0.008403592140306464,0.01054475568458433,0.01368747105046341,0.014004627881575304,0.021025480497140054,0.005041024677946015,0.010223269983210756,0.016477923854174507,0.022010469959289698,0.00895391726149001,0.0180323208674188,male
0,0.1665396963595799,0.03362813292738711,2.807185651190914,0.2423494316041548,0.2126873880492143,0.9873685116668632,0.010827673424942225,0.2545923913043477,-26.790010401428038,2.088889175546206,-0.6861390845400132,-0.4995727598579448,-0.3939056120104482,-0.10589906223762144,0.15899657842541925,-0.038350267055295324,-0.041455056805802075,-0.0328886191876696,-0.16906314031804984,0.14102325118898806,-0.07869385244949965,0.01057197010463913,0.0069285596420509896,0.013879700539858266,0.01752828086946908,0.019559538866681988,0.008983831163610189,0.019629863327378178,0.005334096544788556,0.007058010161665607,0.02014219168569506,0.01988030761623613,0.008866375202170413,0.019488363156564804,male
0,0.18804180071715407,0.01569309438658495,2.827690046113776,0.27777284076920705,0.2069679310236095,1.3269287017195404,0.0067382964145364585,0.31400306748466267,-27.64896902621355,1.4243633251821177,-0.5132309608219376,-0.2455665778207752,-0.3726190854178048,0.09466165372895805,-0.2644881084961535,-0.03773306641979092,-0.055116149672707414,0.036994446189533285,0.0037645252989680442,0.047515590252542615,-0.014709413589502087,0.011721091089800887,0.006078523006974853,0.00828460484886196,0.01141613180761661,0.015262741671503984,0.017793496222718086,0.011368232625986345,0.0035749507560715247,0.011706834738261125,0.014639367583652549,0.017866759267910547,0.007819636725573228,0.016096107760467982,male
0,0.1676997039950732,0.008660751819248701,2.692884735815827,0.2614665783933486,0.22644979372363486,1.2317009304820943,0.0061540823563616415,0.2857936507936509,-28.93144952351896,1.5078918642505075,-0.73152983682052,-0.3008183511228142,-0.4508724621132807,0.13047219496402854,-0.13611960629636344,0.057417338141607925,-0.027127840992430492,0.03089381531639953,-0.011959206959088888,0.09744840133300932,-0.04814751761091895,0.011207335059295654,0.013956384995407363,0.00804356440428981,0.007441741681672333,0.01395312058492136,0.014824482848998143,0.021322019882893915,0.005063766588832772,0.012374593954133277,0.007050636306529368,0.02324255591694071,0.009330418216647355,0.016983780175082584,male
0,0.21222550915917623,0.007849875494347118,2.8903096625024642,0.32968705724352004,0.2679215568972365,1.6924807951488383,0.0038209025169138057,0.4100000000000001,-34.0318578513918,1.1904892888565535,-0.34174877749051286,-0.196723069577447,-0.13705282318877823,0.16271636838172518,-0.06122164365685015,0.15837751350248908,-0.058500806760751416,0.12540532936601062,-0.05501436744987516,0.12183970636979002,-0.03858374624537048,0.0056766604865168685,0.005343817747514471,0.010699884132671306,0.006519114881199756,0.017160096557906488,0.013294657151808277,0.03138949256730606,0.006230609333192971,0.007116989130933593,0.01462731482264882,0.028107388616973615,0.004796806444323434,0.017187262274805416,male
